obsnme,obsval,weight,obgnme,i,j,oname,otype,time,totim,usecol,zone
oname:hdslay1_t8_otype:arr_i:23_j:16,34.30685,1.0,hdslay1_t8,23,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:17,34.35305,1.0,hdslay1_t8,23,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:18,34.38521,1.0,hdslay1_t8,23,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:19,34.40165,1.0,hdslay1_t8,23,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:2,36.05002,1.0,hdslay1_t8,23,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:3,35.9391,1.0,hdslay1_t8,23,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:4,35.7634,1.0,hdslay1_t8,23,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:5,35.49656,1.0,hdslay1_t8,23,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:6,35.25802,1.0,hdslay1_t8,23,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:7,35.10428,1.0,hdslay1_t8,23,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:8,34.97174,1.0,hdslay1_t8,23,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:23_j:9,34.84938,1.0,hdslay1_t8,23,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:0,36.00943,1.0,hdslay1_t8,24,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:1,35.97573,1.0,hdslay1_t8,24,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:10,34.68722,1.0,hdslay1_t8,24,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:11,34.6,1.0,hdslay1_t8,24,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:12,34.52059,1.0,hdslay1_t8,24,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:13,34.4369,1.0,hdslay1_t8,24,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:14,34.34705,1.0,hdslay1_t8,24,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:15,34.25144,1.0,hdslay1_t8,24,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:16,34.30633,1.0,hdslay1_t8,24,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:17,34.34992,1.0,hdslay1_t8,24,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:18,34.38008,1.0,hdslay1_t8,24,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:19,34.39549,1.0,hdslay1_t8,24,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:2,35.90635,1.0,hdslay1_t8,24,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:3,35.7972,1.0,hdslay1_t8,24,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:4,35.64361,1.0,hdslay1_t8,24,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:5,35.45055,1.0,hdslay1_t8,24,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:6,35.26036,1.0,hdslay1_t8,24,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:7,35.09767,1.0,hdslay1_t8,24,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:8,34.95005,1.0,hdslay1_t8,24,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:24_j:9,34.81128,1.0,hdslay1_t8,24,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:0,35.88425,1.0,hdslay1_t8,25,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:1,35.85037,1.0,hdslay1_t8,25,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:10,34.5832,1.0,hdslay1_t8,25,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:11,34.53767,1.0,hdslay1_t8,25,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:12,34.48759,1.0,hdslay1_t8,25,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:13,34.42048,1.0,hdslay1_t8,25,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:14,34.33891,1.0,hdslay1_t8,25,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:15,34.24536,1.0,hdslay1_t8,25,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:16,34.30065,1.0,hdslay1_t8,25,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:17,34.34339,1.0,hdslay1_t8,25,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:18,34.3726,1.0,hdslay1_t8,25,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:19,34.38745,1.0,hdslay1_t8,25,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:2,35.7822,1.0,hdslay1_t8,25,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:3,35.67923,1.0,hdslay1_t8,25,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:4,35.54332,1.0,hdslay1_t8,25,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:5,35.3829,1.0,hdslay1_t8,25,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:6,35.21723,1.0,hdslay1_t8,25,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:7,35.05882,1.0,hdslay1_t8,25,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:8,34.90282,1.0,hdslay1_t8,25,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:25_j:9,34.74189,1.0,hdslay1_t8,25,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:0,35.77219,1.0,hdslay1_t8,26,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:1,35.73869,1.0,hdslay1_t8,26,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:10,34.34638,1.0,hdslay1_t8,26,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:11,34.46173,1.0,hdslay1_t8,26,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:12,34.45421,1.0,hdslay1_t8,26,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:13,34.40162,1.0,hdslay1_t8,26,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:14,34.3262,1.0,hdslay1_t8,26,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:15,34.23511,1.0,hdslay1_t8,26,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:16,34.29106,1.0,hdslay1_t8,26,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:17,34.33362,1.0,hdslay1_t8,26,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:18,34.36245,1.0,hdslay1_t8,26,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:19,34.37705,1.0,hdslay1_t8,26,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:2,35.67213,1.0,hdslay1_t8,26,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:3,35.57376,1.0,hdslay1_t8,26,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:4,35.44709,1.0,hdslay1_t8,26,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:5,35.30042,1.0,hdslay1_t8,26,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:6,35.14757,1.0,hdslay1_t8,26,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:7,34.99969,1.0,hdslay1_t8,26,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:8,34.84421,1.0,hdslay1_t8,26,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:26_j:9,34.65356,1.0,hdslay1_t8,26,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:0,35.67285,1.0,hdslay1_t8,27,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:1,35.63935,1.0,hdslay1_t8,27,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:10,34.52259,1.0,hdslay1_t8,27,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:11,34.48906,1.0,hdslay1_t8,27,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:12,34.44835,1.0,hdslay1_t8,27,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:13,34.38879,1.0,hdslay1_t8,27,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:14,34.31276,1.0,hdslay1_t8,27,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:15,34.22249,1.0,hdslay1_t8,27,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:16,34.27844,1.0,hdslay1_t8,27,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:17,34.3209,1.0,hdslay1_t8,27,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:18,34.34959,1.0,hdslay1_t8,27,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:19,34.3641,1.0,hdslay1_t8,27,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:2,35.57315,1.0,hdslay1_t8,27,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:3,35.47571,1.0,hdslay1_t8,27,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:4,35.34993,1.0,hdslay1_t8,27,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:5,35.20306,1.0,hdslay1_t8,27,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:6,35.05223,1.0,hdslay1_t8,27,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:7,34.92889,1.0,hdslay1_t8,27,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:8,34.80442,1.0,hdslay1_t8,27,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:27_j:9,34.66603,1.0,hdslay1_t8,27,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:0,35.58618,1.0,hdslay1_t8,28,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:1,35.55192,1.0,hdslay1_t8,28,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:10,34.57199,1.0,hdslay1_t8,28,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:11,34.50586,1.0,hdslay1_t8,28,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:12,34.44416,1.0,hdslay1_t8,28,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:13,34.37578,1.0,hdslay1_t8,28,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:14,34.29731,1.0,hdslay1_t8,28,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:15,34.20746,1.0,hdslay1_t8,28,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:16,34.26295,1.0,hdslay1_t8,28,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:17,34.30532,1.0,hdslay1_t8,28,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:18,34.33404,1.0,hdslay1_t8,28,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:19,34.3486,1.0,hdslay1_t8,28,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:2,35.48469,1.0,hdslay1_t8,28,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:3,35.38513,1.0,hdslay1_t8,28,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:4,35.25285,1.0,hdslay1_t8,28,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:5,35.0883,1.0,hdslay1_t8,28,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:6,34.9077,1.0,hdslay1_t8,28,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:7,34.83981,1.0,hdslay1_t8,28,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:8,34.7624,1.0,hdslay1_t8,28,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:28_j:9,34.6677,1.0,hdslay1_t8,28,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:0,35.51293,1.0,hdslay1_t8,29,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:1,35.47677,1.0,hdslay1_t8,29,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:10,34.57466,1.0,hdslay1_t8,29,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:11,34.50102,1.0,hdslay1_t8,29,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:12,34.42976,1.0,hdslay1_t8,29,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:13,34.35641,1.0,hdslay1_t8,29,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:14,34.27718,1.0,hdslay1_t8,29,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:15,34.18908,1.0,hdslay1_t8,29,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:16,34.24431,1.0,hdslay1_t8,29,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:17,34.28688,1.0,hdslay1_t8,29,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:18,34.3159,1.0,hdslay1_t8,29,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:19,34.33067,1.0,hdslay1_t8,29,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:2,35.40787,1.0,hdslay1_t8,29,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:3,35.30653,1.0,hdslay1_t8,29,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:4,35.16734,1.0,hdslay1_t8,29,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:5,34.96889,1.0,hdslay1_t8,29,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:6,34.63031,1.0,hdslay1_t8,29,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:7,34.74205,1.0,hdslay1_t8,29,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:8,34.7199,1.0,hdslay1_t8,29,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:29_j:9,34.65327,1.0,hdslay1_t8,29,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:0,36.86523,1.0,hdslay1_t8,2,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:1,36.8379,1.0,hdslay1_t8,2,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:10,35.6908,1.0,hdslay1_t8,2,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:11,35.51537,1.0,hdslay1_t8,2,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:12,35.33193,1.0,hdslay1_t8,2,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:13,35.13881,1.0,hdslay1_t8,2,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:14,34.93469,1.0,hdslay1_t8,2,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:15,34.7177,1.0,hdslay1_t8,2,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:16,34.7557,1.0,hdslay1_t8,2,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:17,34.7845,1.0,hdslay1_t8,2,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:18,34.80387,1.0,hdslay1_t8,2,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:19,34.81359,1.0,hdslay1_t8,2,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:2,36.78394,1.0,hdslay1_t8,2,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:3,36.70467,1.0,hdslay1_t8,2,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:4,36.60239,1.0,hdslay1_t8,2,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:5,36.48007,1.0,hdslay1_t8,2,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:6,36.34122,1.0,hdslay1_t8,2,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:7,36.1897,1.0,hdslay1_t8,2,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:8,36.02882,1.0,hdslay1_t8,2,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:2_j:9,35.86174,1.0,hdslay1_t8,2,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:0,35.45504,1.0,hdslay1_t8,30,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:1,35.41371,1.0,hdslay1_t8,30,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:10,34.55517,1.0,hdslay1_t8,30,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:11,34.47688,1.0,hdslay1_t8,30,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:12,34.40082,1.0,hdslay1_t8,30,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:13,34.32663,1.0,hdslay1_t8,30,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:14,34.24999,1.0,hdslay1_t8,30,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:15,34.16634,1.0,hdslay1_t8,30,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:16,34.22218,1.0,hdslay1_t8,30,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:17,34.26558,1.0,hdslay1_t8,30,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:18,34.29535,1.0,hdslay1_t8,30,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:19,34.31059,1.0,hdslay1_t8,30,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:2,35.34293,1.0,hdslay1_t8,30,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:3,35.24536,1.0,hdslay1_t8,30,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:4,35.12063,1.0,hdslay1_t8,30,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:5,34.96873,1.0,hdslay1_t8,30,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:6,34.80523,1.0,hdslay1_t8,30,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:7,34.75752,1.0,hdslay1_t8,30,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:8,34.7032,1.0,hdslay1_t8,30,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:30_j:9,34.63317,1.0,hdslay1_t8,30,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:0,35.41771,1.0,hdslay1_t8,31,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:1,35.35952,1.0,hdslay1_t8,31,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:10,34.51907,1.0,hdslay1_t8,31,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:11,34.43395,1.0,hdslay1_t8,31,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:12,34.35367,1.0,hdslay1_t8,31,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:13,34.28317,1.0,hdslay1_t8,31,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:14,34.21397,1.0,hdslay1_t8,31,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:15,34.13856,1.0,hdslay1_t8,31,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:16,34.19647,1.0,hdslay1_t8,31,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:17,34.2416,1.0,hdslay1_t8,31,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:18,34.27275,1.0,hdslay1_t8,31,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:19,34.28888,1.0,hdslay1_t8,31,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:2,35.28434,1.0,hdslay1_t8,31,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:3,35.19099,1.0,hdslay1_t8,31,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:4,35.08115,1.0,hdslay1_t8,31,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:5,34.96027,1.0,hdslay1_t8,31,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:6,34.84311,1.0,hdslay1_t8,31,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:7,34.76016,1.0,hdslay1_t8,31,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:8,34.68392,1.0,hdslay1_t8,31,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:31_j:9,34.60366,1.0,hdslay1_t8,31,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:0,1e+30,1.0,hdslay1_t8,32,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:1,35.30185,1.0,hdslay1_t8,32,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:10,34.46717,1.0,hdslay1_t8,32,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:11,34.37008,1.0,hdslay1_t8,32,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:12,34.28065,1.0,hdslay1_t8,32,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:13,34.22237,1.0,hdslay1_t8,32,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:14,34.16835,1.0,hdslay1_t8,32,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:15,34.10594,1.0,hdslay1_t8,32,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:16,34.16756,1.0,hdslay1_t8,32,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:17,34.21533,1.0,hdslay1_t8,32,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:18,34.24862,1.0,hdslay1_t8,32,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:19,34.26649,1.0,hdslay1_t8,32,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:2,35.22356,1.0,hdslay1_t8,32,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:3,35.13319,1.0,hdslay1_t8,32,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:4,35.03294,1.0,hdslay1_t8,32,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:5,34.92863,1.0,hdslay1_t8,32,5,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:6,34.8276,1.0,hdslay1_t8,32,6,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:7,34.73752,1.0,hdslay1_t8,32,7,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:8,34.65093,1.0,hdslay1_t8,32,8,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:32_j:9,34.56153,1.0,hdslay1_t8,32,9,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:0,1e+30,1.0,hdslay1_t8,33,0,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:1,1e+30,1.0,hdslay1_t8,33,1,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:10,34.40231,1.0,hdslay1_t8,33,10,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:11,34.28316,1.0,hdslay1_t8,33,11,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:12,34.16051,1.0,hdslay1_t8,33,12,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:13,34.14122,1.0,hdslay1_t8,33,13,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:14,34.11528,1.0,hdslay1_t8,33,14,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:15,34.07036,1.0,hdslay1_t8,33,15,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:16,34.13666,1.0,hdslay1_t8,33,16,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:17,34.18734,1.0,hdslay1_t8,33,17,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:18,34.22343,1.0,hdslay1_t8,33,18,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:19,34.24522,1.0,hdslay1_t8,33,19,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:2,35.15468,1.0,hdslay1_t8,33,2,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:3,35.06545,1.0,hdslay1_t8,33,3,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:4,34.96923,1.0,hdslay1_t8,33,4,hdslay1,arr,,,,
oname:hdslay1_t8_otype:arr_i:33_j:5,34.87459,1.0,hdslay1_t8,33,5,hdslay1,arr,,,,
