parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,idx1,idx2,inst,j,pname,pstyle,ptype,usecol,x,y,zone,parval1_trans,parlbnd_trans,parubnd_trans
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:3_x:875.00_y:2375.00_zone:1,none,factor,39.50846735731825,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,3,icstrtlayer1,d,gr,,875.00,2375.00,1,35.87284,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:4_x:1125.00_y:2375.00_zone:1,none,factor,31.700513818215285,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,4,icstrtlayer1,d,gr,,1125.00,2375.00,1,35.65164,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:5_x:1375.00_y:2375.00_zone:1,none,factor,32.744854103770635,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,5,icstrtlayer1,d,gr,,1375.00,2375.00,1,35.44119,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:6_x:1625.00_y:2375.00_zone:1,none,factor,31.788581896093156,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,6,icstrtlayer1,d,gr,,1625.00,2375.00,1,35.20368,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:7_x:1875.00_y:2375.00_zone:1,none,factor,35.454007183040524,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,7,icstrtlayer1,d,gr,,1875.00,2375.00,1,35.11366,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:8_x:2125.00_y:2375.00_zone:1,none,factor,28.529290786595727,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,8,icstrtlayer1,d,gr,,2125.00,2375.00,1,35.02868,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:9_x:2375.00_y:2375.00_zone:1,none,factor,44.99167661110823,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,9,icstrtlayer1,d,gr,,2375.00,2375.00,1,34.93515,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:10_x:2625.00_y:2375.00_zone:1,none,factor,49.5211601111907,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,10,icstrtlayer1,d,gr,,2625.00,2375.00,1,34.8416,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:11_x:2875.00_y:2375.00_zone:1,none,factor,28.056300976557033,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,11,icstrtlayer1,d,gr,,2875.00,2375.00,1,34.75701,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:12_x:3125.00_y:2375.00_zone:1,none,factor,21.4826509605585,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,12,icstrtlayer1,d,gr,,3125.00,2375.00,1,34.67896,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:13_x:3375.00_y:2375.00_zone:1,none,factor,36.79040125762977,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,13,icstrtlayer1,d,gr,,3375.00,2375.00,1,34.60544,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:14_x:3625.00_y:2375.00_zone:1,none,factor,31.940824639922738,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,14,icstrtlayer1,d,gr,,3625.00,2375.00,1,34.52934,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:15_x:3875.00_y:2375.00_zone:1,none,factor,29.067486043355483,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,15,icstrtlayer1,d,gr,,3875.00,2375.00,1,34.42871,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:16_x:4125.00_y:2375.00_zone:1,none,factor,41.188558125726196,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,16,icstrtlayer1,d,gr,,4125.00,2375.00,1,34.53343,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:17_x:4375.00_y:2375.00_zone:1,none,factor,32.79883597071807,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,17,icstrtlayer1,d,gr,,4375.00,2375.00,1,34.60486,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:18_x:4625.00_y:2375.00_zone:1,none,factor,36.20893344145721,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,18,icstrtlayer1,d,gr,,4625.00,2375.00,1,34.65415,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:30_j:19_x:4875.00_y:2375.00_zone:1,none,factor,37.295053690682316,15.0,50.0,icstrtlayer1,1.0,0.0,1,30,,,,0,19,icstrtlayer1,d,gr,,4875.00,2375.00,1,34.67969,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:0_x:125.00_y:2125.00_zone:1,none,factor,42.02598361853864,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,0,icstrtlayer1,d,gr,,125.00,2125.00,1,36.17052,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:1_x:375.00_y:2125.00_zone:1,none,factor,50.0,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,1,icstrtlayer1,d,gr,,375.00,2125.00,1,36.04028,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:2_x:625.00_y:2125.00_zone:1,none,factor,37.17639830960655,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,2,icstrtlayer1,d,gr,,625.00,2125.00,1,35.89247,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:3_x:875.00_y:2125.00_zone:1,none,factor,39.432892037799725,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,3,icstrtlayer1,d,gr,,875.00,2125.00,1,35.69094,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:4_x:1125.00_y:2125.00_zone:1,none,factor,38.26006826018113,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,4,icstrtlayer1,d,gr,,1125.00,2125.00,1,35.51767,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:5_x:1375.00_y:2125.00_zone:1,none,factor,41.01943794370263,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,5,icstrtlayer1,d,gr,,1375.00,2125.00,1,35.32797,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:6_x:1625.00_y:2125.00_zone:1,none,factor,48.00286957808878,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,6,icstrtlayer1,d,gr,,1625.00,2125.00,1,35.14364,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:7_x:1875.00_y:2125.00_zone:1,none,factor,38.4603353421128,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,7,icstrtlayer1,d,gr,,1875.00,2125.00,1,35.01103,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:8_x:2125.00_y:2125.00_zone:1,none,factor,35.75157576871919,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,8,icstrtlayer1,d,gr,,2125.00,2125.00,1,34.91006,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:9_x:2375.00_y:2125.00_zone:1,none,factor,31.967428157307737,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,9,icstrtlayer1,d,gr,,2375.00,2125.00,1,34.80902,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:10_x:2625.00_y:2125.00_zone:1,none,factor,29.179229504795142,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,10,icstrtlayer1,d,gr,,2625.00,2125.00,1,34.71411,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:11_x:2875.00_y:2125.00_zone:1,none,factor,30.079919368495226,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,11,icstrtlayer1,d,gr,,2875.00,2125.00,1,34.6295,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:12_x:3125.00_y:2125.00_zone:1,none,factor,38.024898571323256,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,12,icstrtlayer1,d,gr,,3125.00,2125.00,1,34.55849,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:13_x:3375.00_y:2125.00_zone:1,none,factor,28.592903221701203,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,13,icstrtlayer1,d,gr,,3375.00,2125.00,1,34.50293,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:14_x:3625.00_y:2125.00_zone:1,none,factor,29.06586059505478,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,14,icstrtlayer1,d,gr,,3625.00,2125.00,1,34.45217,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:15_x:3875.00_y:2125.00_zone:1,none,factor,30.436940717467085,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,15,icstrtlayer1,d,gr,,3875.00,2125.00,1,34.38105,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:16_x:4125.00_y:2125.00_zone:1,none,factor,34.19214050761624,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,16,icstrtlayer1,d,gr,,4125.00,2125.00,1,34.48482,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:17_x:4375.00_y:2125.00_zone:1,none,factor,33.51716631598849,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,17,icstrtlayer1,d,gr,,4375.00,2125.00,1,34.55891,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:18_x:4625.00_y:2125.00_zone:1,none,factor,31.153449173991497,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,18,icstrtlayer1,d,gr,,4625.00,2125.00,1,34.60953,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:31_j:19_x:4875.00_y:2125.00_zone:1,none,factor,24.155805643894148,15.0,50.0,icstrtlayer1,1.0,0.0,1,31,,,,0,19,icstrtlayer1,d,gr,,4875.00,2125.00,1,34.6376,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:1_x:375.00_y:1875.00_zone:1,none,factor,34.90300569240484,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,1,icstrtlayer1,d,gr,,375.00,1875.00,1,35.90424,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:2_x:625.00_y:1875.00_zone:1,none,factor,21.41340644946263,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,2,icstrtlayer1,d,gr,,625.00,1875.00,1,35.73755,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:3_x:875.00_y:1875.00_zone:1,none,factor,47.015131895397595,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,3,icstrtlayer1,d,gr,,875.00,1875.00,1,35.53406,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:4_x:1125.00_y:1875.00_zone:1,none,factor,28.46324188304223,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,4,icstrtlayer1,d,gr,,1125.00,1875.00,1,35.35671,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:5_x:1375.00_y:1875.00_zone:1,none,factor,37.597111335793,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,5,icstrtlayer1,d,gr,,1375.00,1875.00,1,35.17587,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:6_x:1625.00_y:1875.00_zone:1,none,factor,30.138764149833467,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,6,icstrtlayer1,d,gr,,1625.00,1875.00,1,35.00697,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:7_x:1875.00_y:1875.00_zone:1,none,factor,41.06903126176479,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,7,icstrtlayer1,d,gr,,1875.00,1875.00,1,34.87148,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:8_x:2125.00_y:1875.00_zone:1,none,factor,45.21493054456394,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,8,icstrtlayer1,d,gr,,2125.00,1875.00,1,34.7548,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:9_x:2375.00_y:1875.00_zone:1,none,factor,36.22479230377409,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,9,icstrtlayer1,d,gr,,2375.00,1875.00,1,34.64908,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:10_x:2625.00_y:1875.00_zone:1,none,factor,41.131894171531435,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,10,icstrtlayer1,d,gr,,2625.00,1875.00,1,34.55045,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:11_x:2875.00_y:1875.00_zone:1,none,factor,39.07672362096225,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,11,icstrtlayer1,d,gr,,2875.00,1875.00,1,34.46294,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:12_x:3125.00_y:1875.00_zone:1,none,factor,28.133626933429095,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,12,icstrtlayer1,d,gr,,3125.00,1875.00,1,34.39143,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:13_x:3375.00_y:1875.00_zone:1,none,factor,30.04384240038352,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,13,icstrtlayer1,d,gr,,3375.00,1875.00,1,34.36791,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:14_x:3625.00_y:1875.00_zone:1,none,factor,26.009597128430396,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,14,icstrtlayer1,d,gr,,3625.00,1875.00,1,34.35512,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:15_x:3875.00_y:1875.00_zone:1,none,factor,37.03162412888546,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,15,icstrtlayer1,d,gr,,3875.00,1875.00,1,34.32393,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:16_x:4125.00_y:1875.00_zone:1,none,factor,32.03756760464781,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,16,icstrtlayer1,d,gr,,4125.00,1875.00,1,34.42937,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:17_x:4375.00_y:1875.00_zone:1,none,factor,37.72062957017846,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,17,icstrtlayer1,d,gr,,4375.00,1875.00,1,34.50744,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:18_x:4625.00_y:1875.00_zone:1,none,factor,39.18382635940908,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,18,icstrtlayer1,d,gr,,4625.00,1875.00,1,34.56166,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:32_j:19_x:4875.00_y:1875.00_zone:1,none,factor,41.04455897758002,15.0,50.0,icstrtlayer1,1.0,0.0,1,32,,,,0,19,icstrtlayer1,d,gr,,4875.00,1875.00,1,34.59212,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:2_x:625.00_y:1625.00_zone:1,none,factor,43.932398155331796,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,2,icstrtlayer1,d,gr,,625.00,1625.00,1,35.56297,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:3_x:875.00_y:1625.00_zone:1,none,factor,35.798309584425965,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,3,icstrtlayer1,d,gr,,875.00,1625.00,1,35.34859,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:4_x:1125.00_y:1625.00_zone:1,none,factor,27.457416945938228,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,4,icstrtlayer1,d,gr,,1125.00,1625.00,1,35.15432,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:5_x:1375.00_y:1625.00_zone:1,none,factor,36.44863243633389,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,5,icstrtlayer1,d,gr,,1375.00,1625.00,1,34.97808,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:6_x:1625.00_y:1625.00_zone:1,none,factor,38.83275816057569,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,6,icstrtlayer1,d,gr,,1625.00,1625.00,1,34.81437,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:7_x:1875.00_y:1625.00_zone:1,none,factor,37.88930212418048,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,7,icstrtlayer1,d,gr,,1875.00,1625.00,1,34.6865,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:8_x:2125.00_y:1625.00_zone:1,none,factor,27.585406162045032,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,8,icstrtlayer1,d,gr,,2125.00,1625.00,1,34.56774,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:9_x:2375.00_y:1625.00_zone:1,none,factor,38.84245420218698,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,9,icstrtlayer1,d,gr,,2375.00,1625.00,1,34.4544,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:10_x:2625.00_y:1625.00_zone:1,none,factor,34.72844696939304,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,10,icstrtlayer1,d,gr,,2625.00,1625.00,1,34.35184,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:11_x:2875.00_y:1625.00_zone:1,none,factor,30.972206930269472,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,11,icstrtlayer1,d,gr,,2875.00,1625.00,1,34.24846,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:12_x:3125.00_y:1625.00_zone:1,none,factor,32.048454995334545,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,12,icstrtlayer1,d,gr,,3125.00,1625.00,1,34.15226,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:13_x:3375.00_y:1625.00_zone:1,none,factor,35.59571968267001,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,13,icstrtlayer1,d,gr,,3375.00,1625.00,1,34.1935,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:14_x:3625.00_y:1625.00_zone:1,none,factor,26.6309000742938,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,14,icstrtlayer1,d,gr,,3625.00,1625.00,1,34.23796,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:15_x:3875.00_y:1625.00_zone:1,none,factor,31.344547896898167,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,15,icstrtlayer1,d,gr,,3875.00,1625.00,1,34.25836,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:16_x:4125.00_y:1625.00_zone:1,none,factor,28.874189281693226,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,16,icstrtlayer1,d,gr,,4125.00,1625.00,1,34.36715,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:17_x:4375.00_y:1625.00_zone:1,none,factor,29.643962376601195,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,17,icstrtlayer1,d,gr,,4375.00,1625.00,1,34.4496,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:18_x:4625.00_y:1625.00_zone:1,none,factor,31.950092728496557,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,18,icstrtlayer1,d,gr,,4625.00,1625.00,1,34.51065,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:33_j:19_x:4875.00_y:1625.00_zone:1,none,factor,40.29484287760446,15.0,50.0,icstrtlayer1,1.0,0.0,1,33,,,,0,19,icstrtlayer1,d,gr,,4875.00,1625.00,1,34.54853,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:3_x:875.00_y:1375.00_zone:1,none,factor,36.82162568653786,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,3,icstrtlayer1,d,gr,,875.00,1375.00,1,35.14692,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:4_x:1125.00_y:1375.00_zone:1,none,factor,35.514280007501874,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,4,icstrtlayer1,d,gr,,1125.00,1375.00,1,34.90206,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:5_x:1375.00_y:1375.00_zone:1,none,factor,42.25742740225307,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,5,icstrtlayer1,d,gr,,1375.00,1375.00,1,34.73055,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:6_x:1625.00_y:1375.00_zone:1,none,factor,27.961487506748643,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,6,icstrtlayer1,d,gr,,1625.00,1375.00,1,34.59022,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:7_x:1875.00_y:1375.00_zone:1,none,factor,37.30457217105592,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,7,icstrtlayer1,d,gr,,1875.00,1375.00,1,34.46312,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:8_x:2125.00_y:1375.00_zone:1,none,factor,34.653844839467716,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,8,icstrtlayer1,d,gr,,2125.00,1375.00,1,34.33787,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:9_x:2375.00_y:1375.00_zone:1,none,factor,33.206282351699656,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,9,icstrtlayer1,d,gr,,2375.00,1375.00,1,34.23287,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:10_x:2625.00_y:1375.00_zone:1,none,factor,37.05026127539185,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,10,icstrtlayer1,d,gr,,2625.00,1375.00,1,34.12907,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:11_x:2875.00_y:1375.00_zone:1,none,factor,35.06645501390444,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,11,icstrtlayer1,d,gr,,2875.00,1375.00,1,33.99506,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:12_x:3125.00_y:1375.00_zone:1,none,factor,33.007050368341005,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,12,icstrtlayer1,d,gr,,3125.00,1375.00,1,33.74888,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:13_x:3375.00_y:1375.00_zone:1,none,factor,30.60227843108781,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,13,icstrtlayer1,d,gr,,3375.00,1375.00,1,33.98771,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:14_x:3625.00_y:1375.00_zone:1,none,factor,23.67004365115752,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,14,icstrtlayer1,d,gr,,3625.00,1375.00,1,34.10911,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:15_x:3875.00_y:1375.00_zone:1,none,factor,33.37725340550681,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,15,icstrtlayer1,d,gr,,3875.00,1375.00,1,34.18648,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:16_x:4125.00_y:1375.00_zone:1,none,factor,37.126795231688,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,16,icstrtlayer1,d,gr,,4125.00,1375.00,1,34.29702,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:17_x:4375.00_y:1375.00_zone:1,none,factor,36.61617747982858,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,17,icstrtlayer1,d,gr,,4375.00,1375.00,1,34.38481,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:18_x:4625.00_y:1375.00_zone:1,none,factor,41.524130520689724,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,18,icstrtlayer1,d,gr,,4625.00,1375.00,1,34.45236,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:34_j:19_x:4875.00_y:1375.00_zone:1,none,factor,28.650013196933273,15.0,50.0,icstrtlayer1,1.0,0.0,1,34,,,,0,19,icstrtlayer1,d,gr,,4875.00,1375.00,1,34.51539,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:4_x:1125.00_y:1125.00_zone:1,none,factor,42.816732006686834,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,,,0,4,icstrtlayer1,d,gr,,1125.00,1125.00,1,34.57332,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:5_x:1375.00_y:1125.00_zone:1,none,factor,41.997484924858625,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,,,0,5,icstrtlayer1,d,gr,,1375.00,1125.00,1,34.43369,15.0,50.0
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:35_j:6_x:1625.00_y:1125.00_zone:1,none,factor,37.83376338986039,15.0,50.0,icstrtlayer1,1.0,0.0,1,35,,,,0,6,icstrtlayer1,d,gr,,1625.00,1125.00,1,34.29705,15.0,50.0
